origin_id;destination_id;entry_cost;network_cost;exit_cost;total_cost
71859;71859;0.0
71859;71860;1.001125626874525;1306.3008176346248;0.06091086697949199;1307.3628541284786
71859;71861;1.001125626874525;1542.6233960355225;1.483537793912279;1545.1080594563093
71859;71862;1.001125626874525;1710.0974973997502;0.19902835453845708;1711.2976513811632
71859;71863;1.001125626874525;2514.6258622102055;0.3376856626441114;2515.964673499724
71859;71864;1.001125626874525;2661.419775827198;1.2753734646846524;2663.696274918757
71859;71865;1.001125626874525;4162.024332386342;0.5520693160301419;4163.577527329247
71859;71866;1.001125626874525;5180.215052800022;0.008743815539045088;5181.224922242435
71859;72059;1.001125626874525;40891.29132392453;0.02271048120871862;40892.31516003262
71859;72060;1.001125626874525;40707.37972061551;0.0020233098715645233;40708.38286955225
71859;72061;1.001125626874525;40716.16107411677;0.5884739723736343;40717.75067371602
71859;72063;1.001125626874525;39006.08533148782;1.605190362098706;39008.69164747679
71859;72064;1.001125626874525;38989.24372776412;0.6678470302818654;38990.91270042128
71859;72065;1.001125626874525;37732.726720769926;1.5615739164060443;37735.28942031321
71859;72066;1.001125626874525;37716.253657661575;0.22484864174544117;37717.4796319302
71859;72070;1.001125626874525;36889.36629391006;1.160245869727355;36891.52766540667
71859;72071;1.001125626874525;36871.79966315486;0.1715356437038289;36872.97232442544
71859;72073;1.001125626874525;36230.219724445815;0.43313137725507717;36231.65398144995
71859;72075;1.001125626874525;36257.95388503831;0.24142821547359422;36259.19643888066
71859;72076;1.001125626874525;36213.968184555786;1.2486409425483764;36216.21795112521
71859;72078;1.001125626874525;35286.03847602107;0.05797622765706146;35287.097577875604
71859;72079;1.001125626874525;35260.26412397575;0.044872236782895404;35261.31012183941
71859;72080;1.001125626874525;34706.26734972199;0.2702743791370159;34707.538749728
71859;72081;1.001125626874525;33753.49566429745;0.48182039945178257;33754.97861032378
71859;72082;1.001125626874525;33226.61862709207;0.30725252071663417;33227.92700523967
71859;72083;1.001125626874525;33044.023926641144;0.5846959138168148;33045.609748181836
71859;72086;1.001125626874525;32601.43270043508;0.8313844638115707;32603.265210525766
71859;72087;1.001125626874525;32450.343350404564;0.057515715271233205;32451.40199174671
71859;72088;1.001125626874525;32295.804223836036;0.4405730279283809;32297.245922490838
71859;72089;1.001125626874525;32352.385900539444;0.5174110442517923;32353.90443721057
71859;72090;1.001125626874525;32269.30275550659;0.08191365340628572;32270.385794786867
71859;72397;1.001125626874525;49761.17529322455;0.8530950976348456;49763.02951394906
71859;72398;1.001125626874525;49828.274369613944;0.7849351438859762;49830.06043038471
71859;72399;1.001125626874525;50614.37015058495;0.08037984534529038;50615.45165605717
71859;72400;1.001125626874525;52596.361230160684;0.7705593121315976;52598.13291509969
71859;72401;1.001125626874525;53538.10290815634;0.0385953065723106;53539.14262908979
71859;72402;1.001125626874525;54289.49000777448;0.2367126909777305;54290.72784609234
71859;72403;1.001125626874525;57808.36682145257;0.33010331946081994;57809.6980503989
71859;72404;1.001125626874525;58952.220255593646;8.988688713398731e-05;58953.22147110741
71859;72405;1.001125626874525;59110.665728532105;0.013040407839664366;59111.67989456682
71859;72406;1.001125626874525;59603.01714825902;0.06883088473509512;59604.08710477064
71859;72407;1.001125626874525;59871.65466116814;0.025945387040232155;59872.681732182056
71859;72408;1.001125626874525;60009.19467779441;0.02572113930359439;60010.22152456059
71859;72409;1.001125626874525;62158.73009874375;0.8252074653702436;62160.556431836
71859;72410;1.001125626874525;62147.253038716415;1.05343032575062;62149.307594669044
71859;72411;1.001125626874525;61913.99539815389;0.09469540670896898;61915.09121918748
71859;72412;1.001125626874525;57976.072215308726;0.18749513931562037;57977.26083607492
71859;72413;1.001125626874525;57989.86572718391;0.2077643527140157;57991.074617163504
71859;72414;1.001125626874525;54472.03439742734;0.5887251435461097;54473.62424819777
71859;73188;1.001125626874525;54661.8480772966;0.8516535608370622;54663.70085648431
71859;73189;1.001125626874525;55190.54946829602;0.2069688143650629;55191.757562737264
71859;73190;1.001125626874525;55208.60837993277;0.17573029864223502;55209.78523585829
71859;75484;1.001125626874525;59504.12585352613;0.19365995724291626;59505.32063911025
71859;75485;1.001125626874525;57910.911509063815;0.06926407538934104;57911.981898766084
71859;75486;1.001125626874525;56922.09127124116;0.6711684002668397;56923.7635652683
71859;75487;1.001125626874525;56907.29223905272;0.7277305881401794;56909.02109526774
71859;75488;1.001125626874525;56872.41231255644;1.5118741378206026;56874.92531232113
71859;75489;1.001125626874525;56575.76269269211;0.04928568288927193;56576.81310400187
71859;75490;1.001125626874525;55792.04564175143;0.7984976376318059;55793.84526501594
71859;75491;1.001125626874525;55765.476850525636;0.491098628846606;55766.96907478136
71859;75492;1.001125626874525;55094.30471437653;0.7009077819363618;55096.006747785344
71859;75493;1.001125626874525;49196.685924489764;0.9922972367299141;49198.67934735337
71859;75494;1.001125626874525;47530.64503230491;0.09450802911018352;47531.7406659609
71859;75495;1.001125626874525;47067.45675652895;1.29770932767663;47069.7555914835
71860;71859;0.06091086697949199;1306.3008176346252;1.001125626874525;1307.362854128479
71860;71860;0.0
71860;71861;0.06091086697949199;236.32257840089835;1.483537793912279;237.86702706179014
71860;71862;0.06091086697949199;403.79667976512604;0.19902835453845708;404.056618986644
71860;71863;0.06091086697949199;1208.3250445755805;0.3376856626441114;1208.723641105204
71860;71864;0.06091086697949199;1355.1189581925742;1.2753734646846524;1356.4552425242382
71860;71865;0.06091086697949199;2855.7235147517167;0.5520693160301419;2856.3364949347265
71860;71866;0.06091086697949199;3873.9142351654045;0.008743815539045088;3873.9838898479234
71860;72059;0.06091086697949199;39584.990506289985;0.02271048120871862;39585.074127638174
71860;72060;0.06091086697949199;39401.07890298096;0.0020233098715645233;39401.14183715781
71860;72061;0.06091086697949199;39409.86025648222;0.5884739723736343;39410.50964132158
71860;72063;0.06091086697949199;37699.78451385327;1.605190362098706;37701.45061508235
71860;72064;0.06091086697949199;37682.942910129575;0.6678470302818654;37683.67166802684
71860;72065;0.06091086697949199;36426.42590313538;1.5615739164060443;36428.04838791877
71860;72066;0.06091086697949199;36409.95284002703;0.22484864174544117;36410.238599535754
71860;72070;0.06091086697949199;35583.065476275515;1.160245869727355;35584.28663301223
71860;72071;0.06091086697949199;35565.49884552031;0.1715356437038289;35565.731292031
71860;72073;0.06091086697949199;34923.91890681127;0.43313137725507717;34924.412949055506
71860;72075;0.06091086697949199;34951.653067403764;0.24142821547359422;34951.95540648622
71860;72076;0.06091086697949199;34907.66736692124;1.2486409425483764;34908.97691873077
71860;72078;0.06091086697949199;33979.737658386526;0.05797622765706146;33979.85654548116
71860;72079;0.06091086697949199;33953.963306341204;0.044872236782895404;33954.069089444965
71860;72080;0.06091086697949199;33399.96653208744;0.2702743791370159;33400.29771733356
71860;72081;0.06091086697949199;32447.194846662893;0.48182039945178257;32447.73757792932
71860;72082;0.06091086697949199;31920.317809457498;0.30725252071663417;31920.685972845193
71860;72083;0.06091086697949199;31737.723109006558;0.5846959138168148;31738.368715787354
71860;72086;0.06091086697949199;31295.13188280049;0.8313844638115707;31296.02417813128
71860;72087;0.06091086697949199;31144.042532769974;0.057515715271233205;31144.160959352223
71860;72088;0.06091086697949199;30989.503406201446;0.4405730279283809;30990.004890096352
71860;72089;0.06091086697949199;31046.085082904854;0.5174110442517923;31046.663404816085
71860;72090;0.06091086697949199;30963.001937872;0.08191365340628572;30963.14476239238
71860;72397;0.06091086697949199;48454.874475590004;0.8530950976348456;48455.78848155462
71860;72398;0.06091086697949199;48521.9735519794;0.7849351438859762;48522.819397990264
71860;72399;0.06091086697949199;49308.06933295041;0.08037984534529038;49308.21062366273
71860;72400;0.06091086697949199;51290.06041252614;0.7705593121315976;51290.89188270525
71860;72401;0.06091086697949199;52231.80209052179;0.0385953065723106;52231.901596695345
71860;72402;0.06091086697949199;52983.189190139936;0.2367126909777305;52983.4868136979
