
"WF01BEW - Location of usual residence and place of work (OA level)"
"ONS Crown Copyright Reserved [from Nomis on 16 July 2022]"
"Population :","All usual residents ages 16 and over in employment the week before the census"
"Units      :","Persons"
"Date       :","2011"

 , ,"place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work","place of work"
"currently residing in : 2011 super output area - lower layer","mnemonic","York 001A","York 001B","York 001C","York 001D","York 002A","York 002B","York 002C","York 002D","York 003A","York 003B","York 003C","York 003D","York 004A","York 004B","York 004C","York 004D","York 005A","York 005B","York 005C","York 005D","York 006A","York 006B","York 006C","York 006D","York 006E","York 007A","York 007B","York 007C","York 007D","York 007E","York 008A","York 008B","York 008C","York 008D","York 008E","York 008F","York 008G","York 009A","York 009B","York 009C","York 009D","York 009E","York 010A","York 010B","York 010C","York 010D","York 010E","York 011A","York 011B","York 011C","York 011D","York 012A","York 012B","York 012C","York 012D","York 012E","York 012F","York 013A","York 013C","York 013E","York 013F","York 013G","York 013H","York 013I","York 014A","York 014B","York 014C","York 014D","York 015A","York 015B","York 015C","York 015D","York 015E","York 015F","York 016A","York 016B","York 016C","York 016D","York 016E","York 016F","York 017A","York 017B","York 017C","York 017D","York 017E","York 018A","York 018B","York 018C","York 018D","York 018E","York 018F","York 019A","York 019B","York 019C","York 019D","York 019E","York 019F","York 020A","York 020B","York 020C","York 020D","York 021A","York 021B","York 021C","York 021D","York 022A","York 022B","York 022C","York 022D","York 022E","York 022F","York 023A","York 023B","York 023C","York 024A","York 024B","York 024C","York 024D","York 024E","York 024F"
 , ,"E01013436","E01013438","E01013439","E01013440","E01013370","E01013373","E01013375","E01013376","E01013371","E01013372","E01013374","E01013377","E01013404","E01013407","E01013408","E01013410","E01013405","E01013406","E01013409","E01013411","E01013428","E01013429","E01013430","E01013431","E01013435","E01013344","E01013346","E01013432","E01013433","E01013434","E01013379","E01013380","E01013385","E01013387","E01013388","E01013389","E01013437","E01013343","E01013345","E01013347","E01013349","E01013350","E01013348","E01013368","E01013382","E01013383","E01013386","E01013421","E01013422","E01013426","E01013427","E01013335","E01013336","E01013337","E01013338","E01013339","E01013392","E01013366","E01013369","E01013416","E01033067","E01033068","E01033069","E01033070","E01013381","E01013402","E01013419","E01013420","E01013384","E01013398","E01013399","E01013400","E01013401","E01013403","E01013393","E01013394","E01013395","E01013396","E01013441","E01013445","E01013390","E01013391","E01013397","E01013413","E01013417","E01013442","E01013443","E01013444","E01013446","E01013447","E01013448","E01013360","E01013361","E01013362","E01013363","E01013364","E01013418","E01013351","E01013352","E01013451","E01013452","E01013357","E01013358","E01013412","E01013414","E01013353","E01013354","E01013355","E01013356","E01013359","E01013449","E01013365","E01013378","E01013450","E01013340","E01013341","E01013342","E01013423","E01013424","E01013425"

"York 001A","E01013436",109,5,6,7,5,1,0,1,0,1,1,4,3,6,1,1,0,4,48,2,1,7,1,29,0,3,2,1,0,1,4,1,0,1,0,0,5,24,0,1,0,0,10,1,4,5,0,2,4,7,0,0,0,0,0,0,1,37,4,2,5,16,2,21,1,4,0,1,0,0,1,1,1,1,4,2,0,1,0,0,0,3,0,0,3,0,0,0,0,0,0,16,4,58,0,1,1,6,0,0,0,2,0,0,0,0,0,2,0,0,0,3,12,1,0,0,0,0,0,1
"York 001B","E01013438",20,33,18,6,4,1,2,0,0,2,0,1,11,8,1,0,1,0,66,5,3,5,1,37,0,5,6,1,0,7,1,3,0,0,1,0,7,21,0,1,0,1,24,5,2,8,1,1,7,2,0,0,1,0,1,2,2,45,10,3,15,28,1,22,0,1,1,6,2,0,0,0,2,0,6,1,0,0,3,1,1,6,1,0,6,1,0,0,0,1,0,2,3,9,4,2,2,6,1,5,0,0,1,0,0,0,0,6,0,0,1,3,15,2,2,0,0,0,0,1
"York 001C","E01013439",18,32,13,2,2,1,0,1,1,1,0,2,8,5,2,1,0,5,37,3,2,2,0,31,0,4,3,1,0,4,1,2,0,0,0,0,1,38,1,0,1,0,20,2,4,1,0,4,6,0,0,1,1,0,0,2,1,34,13,6,10,22,2,16,1,1,0,3,0,0,0,1,2,0,8,1,0,2,2,2,0,1,0,1,2,0,1,0,0,1,0,3,6,14,1,2,3,6,0,4,0,1,5,0,0,0,0,4,0,0,0,6,7,1,2,0,0,0,0,3
"York 001D","E01013440",21,34,18,23,4,3,2,0,2,1,2,0,5,13,2,2,0,2,78,2,1,1,4,40,0,3,5,1,0,3,3,1,1,0,1,0,9,31,0,2,1,0,18,1,14,4,0,1,11,1,0,0,0,0,0,0,0,42,12,7,19,32,0,34,2,2,0,4,2,0,0,0,0,1,3,0,0,5,2,1,0,9,0,0,7,0,0,0,0,1,0,4,2,11,1,2,0,10,0,3,0,0,0,1,1,0,0,6,0,0,0,3,9,0,1,0,0,0,0,0
"York 002A","E01013370",2,3,1,0,39,11,2,2,0,13,15,11,9,8,1,0,0,2,47,0,0,2,3,46,1,2,4,0,0,7,0,2,0,0,1,1,0,26,0,0,0,1,17,1,1,9,1,1,4,4,0,0,0,0,1,0,2,41,8,4,12,18,1,32,2,2,1,4,0,1,0,0,0,0,6,0,0,1,2,3,0,7,0,0,3,0,0,0,0,1,0,2,1,3,2,2,0,6,0,1,0,0,0,0,0,0,0,2,0,0,0,3,9,2,0,0,0,0,0,0
"York 002B","E01013373",0,2,1,0,30,8,2,4,1,8,3,5,2,10,0,2,0,4,28,4,0,4,0,36,0,2,3,1,0,6,0,0,0,0,0,0,2,23,0,1,0,0,14,2,0,6,1,2,8,3,0,0,1,1,0,0,0,49,8,1,8,13,2,16,1,1,2,8,1,1,1,2,1,1,4,0,0,1,2,1,1,3,0,0,1,3,0,0,0,1,0,2,1,6,2,2,1,5,3,3,0,0,2,0,0,0,0,3,0,0,0,1,6,3,2,0,0,0,0,0
"York 002C","E01013375",4,0,1,0,21,21,2,2,0,13,8,6,4,7,1,1,0,4,27,5,2,1,3,31,2,5,0,0,1,7,1,2,0,0,0,0,4,27,0,0,0,0,18,0,0,5,0,1,4,0,0,0,0,1,0,0,2,32,11,3,12,16,2,17,2,0,1,3,2,0,0,1,1,0,1,0,0,0,1,2,0,4,0,1,2,0,0,0,0,2,0,0,0,9,1,3,0,3,1,3,1,1,0,1,0,0,0,3,0,0,0,0,7,1,0,0,0,0,0,1
"York 002D","E01013376",3,3,0,0,32,13,0,7,1,11,5,7,7,11,2,3,0,2,42,3,1,5,1,35,0,0,3,1,0,7,0,2,0,0,1,0,3,24,0,2,1,1,9,0,1,22,0,2,7,2,0,0,0,0,0,3,3,42,7,5,9,22,0,24,4,1,1,3,0,1,0,1,1,1,1,0,0,0,0,0,0,7,0,1,3,0,1,0,0,1,0,0,6,8,1,0,0,4,0,4,1,0,1,1,0,0,0,4,0,0,0,4,15,1,0,1,0,0,0,0
"York 003A","E01013371",1,2,0,0,21,8,1,7,2,9,12,13,10,8,0,1,0,5,33,2,4,3,1,53,1,3,7,1,0,3,0,1,0,0,0,1,0,28,0,1,0,1,20,1,0,7,0,0,7,1,0,1,1,2,0,0,0,40,8,3,20,25,2,38,1,4,3,5,0,0,0,1,1,0,5,0,0,2,1,1,0,5,0,0,3,0,0,0,0,3,0,4,3,6,1,1,0,5,1,1,0,1,1,1,0,1,0,3,0,0,0,4,8,1,0,0,0,0,0,2
"York 003B","E01013372",3,3,0,0,28,7,2,3,1,14,1,11,0,7,0,2,0,2,26,2,1,4,3,36,0,1,3,1,0,5,1,1,1,0,0,0,5,32,1,0,0,1,15,1,0,7,0,2,5,4,0,0,1,0,1,0,0,37,6,1,13,27,2,24,1,3,3,1,0,0,0,2,1,0,5,1,0,3,0,1,1,1,0,0,3,0,0,0,0,1,0,1,1,12,1,2,0,2,1,6,0,1,1,3,0,0,0,9,1,0,0,3,12,2,0,0,0,0,0,1
"York 003C","E01013374",4,4,2,0,20,8,1,3,8,6,17,4,4,10,0,0,0,4,53,3,0,3,2,46,0,2,4,0,1,8,0,4,0,0,1,1,2,34,1,0,0,2,15,0,2,6,0,2,6,1,0,0,0,0,0,0,3,37,15,1,12,27,2,34,0,0,3,6,0,0,0,0,0,0,8,0,0,2,5,2,0,7,0,0,2,0,0,0,0,3,0,1,6,7,1,1,2,4,0,3,1,0,0,1,0,0,0,6,0,0,0,3,13,2,0,0,0,0,0,1
"York 003D","E01013377",1,1,0,0,16,6,1,5,0,12,7,38,3,9,1,1,0,6,31,4,0,5,6,58,1,1,5,1,0,16,0,2,0,0,0,0,4,27,1,0,0,0,24,2,0,8,0,6,16,6,0,1,1,0,3,1,0,32,11,6,17,16,1,31,2,0,2,3,0,0,0,0,1,0,3,1,0,0,0,0,1,7,0,1,6,1,0,0,0,0,0,1,6,5,0,1,2,5,0,1,0,0,2,1,1,0,0,9,0,0,0,7,11,3,1,0,0,0,2,2
"York 004A","E01013404",5,5,1,0,4,0,0,0,0,0,3,1,33,17,1,11,1,6,62,11,1,2,1,28,0,2,7,1,0,9,2,0,0,0,0,0,2,30,2,0,0,0,25,1,5,9,0,2,3,3,0,1,2,0,0,0,0,46,10,5,15,17,0,31,3,1,2,4,1,0,0,0,0,2,2,1,0,6,2,2,0,4,0,0,2,0,0,0,0,1,0,1,4,8,7,3,0,1,2,1,0,0,2,0,1,1,0,3,0,0,0,7,15,1,2,0,0,0,0,1
"York 004B","E01013407",5,2,0,0,4,0,0,1,0,0,0,0,11,13,1,2,0,2,57,4,3,1,0,26,0,4,2,0,0,3,2,4,1,0,0,0,3,19,0,1,1,0,8,1,6,5,0,3,3,0,1,0,0,0,0,1,1,31,9,4,12,12,0,24,3,0,3,5,0,0,0,1,0,0,3,0,0,0,0,0,0,4,0,2,5,0,1,0,0,1,0,1,2,1,2,0,1,8,2,3,0,1,0,0,0,0,0,3,0,0,0,1,13,1,2,0,0,0,0,1
